bidder_id,Prediction
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn,0.020474541302328425
a5c6549753f79e71e1a2380e60320562jn50h,0.01857233088132519
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4,0.33600664045832557
33d9c32b088b29f73a837651b61261bd6q4x1,0.25377854741546657
1e88dc4adca63d65a866252445f0f49akk55l,0.03507426200753356
06586694c6bba2ccaa8e13354701bb30em5ro,0.8265591129089012
7d7d8a02b692b34d8d9ba077a3df5ef6550qr,0.09463150007533162
142d8558f0ef01a2091d907b8971557dc8yn0,0.017807586140468717
445c9b65462f9e2fe7edd215803244b3is2f7,0.01701611837300177
b52eb1fc50e9aaa3a011d8db44d3be88da2hn,0.5603400997225637
993ee4ba6251aa912434072ec8184074h9sc4,0.08639337031314562
cc668d9df769e57faed58d98285fa568kcj7m,0.08592759013610293
6fc445aec2a0b7d378dccee0c821bbc96sayw,0.017117541371378095
7bc9f70f7ea228b62b27c44102693224fjmo0,0.02433859572704346
634182dd007ee442b53a0c087e482552xbn03,0.016788827102798304
0e23fd7df994209b02071d229f138e76e05oh,0.018859025669295464
3434f3c540f1c0973d993eca4458656937du3,0.019463637956886853
0e4e4ecaebaefac85b30de28df9c78f5a0cth,0.01936315683378469
b622a97e53117229e09d940ca47ec165cwk1j,0.9999999087743737
c22fa0be1a45768405fc7fac7c9ff8b9jtdjc,0.01924703133767361
1356ef1dc8b6bf0f42eb58e0087de77bn58ks,0.5817139712558198
7fb048b02686c6c214ae4e75ca8c2933p116o,0.03237215743934736
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16,0.014125149979667496
a04446598e56399cf9582b5021762614egeaf,0.014280638442461111
5e60a5d46fef4eebecfed434370dd4eff0wvz,0.018573600225262457
888d1cb3ed908ee0f27aa00035c71396jge0s,0.07052469584827475
2420dae91bb68373c29f0b6fe2ae71cbckikm,0.018082960393375494
f9e4f901ab41935604564f1466337ff2o1dti,0.8072201543972498
02fbc26f080655008337619a08cb7c04voa3c,0.6037339662159561
d63c2a5af1913f01555dcc995d6d604452ulu,0.0351235097150367
68e8105e3a068c8190b8f25e609c478at4o5c,0.02085777483159548
eae01dd857a394771735903ac7cc97385rzx3,0.4434561627254283
19fb1b248bd5169cbff2a816ea37649e3u1vr,0.020110085528227864
a52a33f35745b1dcc6f51c27e80317b945vwv,0.017776622212605987
51a4b86a81fbae237e6c5d475504c6ecng0nq,0.01964618645512984
2c7bff212c433019310fb0bf2e4b166a91uup,0.024399860228924337
0983ad44219dfddd5a501810f655233dur2r8,0.5604947114152261
2f18d7e12581d5addc029b9b79da6c02rrgb9,0.017133983391274768
bd609b36629cea5e8abd60e595d7b01aa9490,0.9885966786906583
d020ec0aea5d1db8cd455c01486b8df4vazwm,0.8129010517831443
5f2cdc9e37296b78032e8a533f541759lc8jl,0.6769591148184687
48399c79115b6f02a200726445c179bf87b81,0.018221725113854885
57a744b96201574bdf8872e24e666cc12z9xk,0.848645260292572
59f61cb410ac321a795c4d5a388e787aqsytg,0.04145273069621772
28eff2ac3df6416fe158c6641d14a9edj4cwd,0.8688353988521824
ab056855c9ca9d36390feae1fa485883issyg,0.04566595245857093
7eefd9c6d0f7e93b7729654e76babdcad6lvt,0.0349115049217552
d13ddd86432248267b3772b050639f0egwowl,0.018052983737291726
179738179ac220fac6a5d966174d863dzyvho,0.7437222354338293
9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,0.02008982818505192
8062a60a2e060a311dac34845ead2ccfbh9tt,0.012884543696914453
e4ef528ae9dc3b1cc54bb819442e181c4jjnm,0.018743356608629042
3e4ef9d30f566589b8e864aed25f6759oqorr,0.041195434922070374
351e154a7385d6f43cd126d170f0ab22s6b7j,0.02328129660083041
ac32d60b9c34a1a06d7ac71d11944d2fucr59,0.4687668335237559
5cf4e9d0baf60e0b7304847ff6af088begq9y,0.017083723156024497
beeb48f1e40e6b20a998c34907ec81ddl0f7n,0.3328133277858102
843a1353bf60e922f303f862c176632cz5f0p,0.026245798141622798
1a358776f2a9784cce19aa700cdbeebbfurna,0.020362829437323277
e1972d63b9881f67b4a9dfb79f467ddduhmrd,0.20912933457790617
8083a30b555c94e3963466907146fd40o6q27,0.4863915446076492
ab30bb98578cf8e5b1413cbb613044fd8xcm1,0.018624312902004763
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,0.01648706072658211
03ead6957061c72543b8bc35f6b23852j0a0h,0.018060891789726138
eadaa2a8e7873171eb8741f3b669036b2tndi,0.020465224140236094
d28160a20d059274936b41b4ae8018a0hczxt,0.012951662773774434
c0b6656083775756d77b9888fbc6db1brugm6,0.030329790114266616
56656ac8f39c2854741601dee3cf5530bwe6t,0.017064863263000607
3e038564a8d86aabed919ab06bb5a4fa7wzi7,0.2563951056123582
f35e1c29147c2618ed2d4e7ed88b0c8eivimx,0.7502289245233982
51f47f594971d59e2a52398527ce8d81q5rdo,0.020315347028791255
0a798636852c5948e899311731439855kisj2,0.23473027081391362
99aef1f2fa1d55d94f5cb083191ed371344pn,0.027988512911180746
0b9d45948078268c6394a9c51bf2db08cbijp,0.017388147758624448
b4205ccaa49013eee0f259f52621d9fa1yaw0,0.03189439614863266
df09da3918c7d98e0e6447098ff53b4468y2m,0.015653092362011962
86d8e1d1e76212d0b984180b3299b86867e7s,0.7116943725188447
387f035df904aaeb6e73c8a3f1ca02c49eyji,0.12334837139765224
9ae4c1edd949fe54b9665ee1ea56e9461bg0x,0.12947076046602662
9ed430b00312e5421e6013e01ba6db293xhcb,0.02026961126315045
bd890937b5601111119969b45bde5056eycor,0.5028763634877144
5cb687b036651830fc924cc8f4d563b2yeqq9,0.09022016656848819
919d8a40c51f7c9fa1ffafb18bd97af7scta5,0.07475527904752041
861f65934eb78f07afb5979561666f04ttex0,0.021028870638008266
cc946863b59e4db09d6b2b497cd2cb156mynv,0.019517510773894364
6f1979cf79152ff59525876a2005d23cxwhb8,0.015035496646528354
54577d415f061a1c775480db195f6f6a69xhi,0.01765424140006973
0e5a5e112210f6bd730b5389c4e201a0ux0ae,0.019160429508145036
1e6a1470588ef026b09644acf8e2e6a67raqh,0.240019563148905
53bd98bb6892e927f4875caa64900492vd204,0.018429783433813175
de4e57c06cf20bae573ca403b45470c3xa65t,0.0272883836430445
97cfd4d2998f6063f2f42d164d05ac3dlfse6,0.018145078600410446
6c25e9fece8cc4ad8444611dd1c7ff3ajzf5p,0.017069059133559765
af19af5fa460e5352a915e9ac8527da1xnvla,0.019452459608134694
8a2b6cf3cd7a49bb32691e3d45fc60d4nv2w1,0.019067958746513743
60ec787f0be71a3a3eb32a95801b3399lzonp,0.021210053629414378
24bb4ca4376ab3e3fba305166f981ce5cvfiw,0.023942948545181995
a3c2e0c9ba0d5fd25b9fbf513d7efcc3w2rjo,0.10978746703535272
68d2d8b0f6bbbb99d60ac806b41fe7e7vaepl,0.021051881905840335
58628be222365dad6134e9977dc32e35g1l95,0.018524288866408157
443b175d50fcd7d395d4a754c78f4dd5powgs,0.01826188863821212
00862324eb508ca5202b6d4e5f1a80fc3t3lp,0.17231979233440597
e83ecff8e12a3604520170cdcc5041befh9md,0.0181236803395584
15ea91cdbd7e1976bf1cad5f36e01c59zy51b,0.019393358304136795
9be68b136f189f32a76dc7cd6d7f9f76o3ipf,0.019938604235590553
e7e6ab1c2263040794ddc4699a9ad82djttwj,0.016308222799540997
cc7cad1648183458e45c61cdb9c251f4clmdg,0.026305355898356933
e3235425776ba4746c90154d7ba9b174z4y4g,0.5887472219463326
cf0ceb07591031d411cf2c97ca03e81078v4n,0.018718157846760924
ab536d878cbf7fd8347859dcec97ca2a9oz07,0.008947865189981046
7f777f7a6d0d09449bed193eea87bd9akbft0,0.15636223864523288
1d70ca61178550b744c521a7ca02ec57wijlz,0.10421604144443986
6f74c106adbaff1944e36d6937f03fb6lw897,0.01987401761106805
74048a4d4691a3068889312ab3428bb1ufw9p,0.02057339125857381
c112f377dc3ac3b3212b4afa6432464brfgmz,0.039569690057731345
5cf85fe5133901ad1ed5db4bfce2198b8wycu,0.016745432736519683
ae51dd113627d56a20e64ae5d5f2bcc43sr2j,0.022605673563338757
2be74cad3b8ac977eb10599527e62963qnifu,0.017557921388983204
df52f076da236c8caeda4db4a0b0e678113sa,0.022075975092437576
7ce866d485d2a71ad541ac0175c1bc59ddjxr,0.01986477177524503
bfba91e586b1c37429d1e40ffb5febfagbbxn,0.4711980604653436
3f38a7b6254fa57d4af0167c4ad20c37i4ktw,0.09199634905425988
0f935208860a0d3378475d4a7728ab9bimb3m,0.20240229521645453
73298fe4f3e5acf3c4cca575fb2284c8bar2j,0.022289877100307647
0903c5009f3a06db04d5e40a83e04480ukuvm,0.01962117838018127
8d4cc3988c9cb3b902c07cdd1a68fd4f36cit,0.019406356937373328
bbcecd70e1143854f5af61e86e87a87ewrsd2,0.018063084016414696
e9952cb2ec9b57be843aa1ce105031496rqox,0.09369138463808112
d88f8b2015441d1ca588f5bc850629040hdtv,0.18741019948290774
700966013ae97127a88ddd166e4c11fb383s0,0.08720433839814408
a4db6d34da5d8c997630d69dca9f5d98e5zj6,0.01745022003362568
6ad24c67fe5984a367f31718a1b4c1d9g4wyu,0.01987452769402879
a69e11a0c2723bf92ccaef450934063fhrrmw,0.018754382939197647
9bea831f2bca7a7b2254d1a4c8757550ixvig,0.02810631199630743
4ff690fa3abf2cf5d5251406119f3d58f0fu0,0.028254214266383627
b9a73461d3a2318af908030fd5806c02togek,0.027707849630602504
f00a022053f86097ae2aa8fe34ec72a07vdk7,0.017323950593935482
8aa03b16fca81881d63c489b6d887ffax0vxm,0.022355724538871694
3a92527f2308e7f746cd6c270be2c2a62nbi2,0.011371136862975762
802e5f110cb22b03ca16f8c437a9ae59a0j5x,1.0
6ce7a9649fd80e83bc4a0e2764c55746vjsnt,0.3545258054740473
c50c611f2dd6b9a084658694edfc62a418fpj,0.02133404395193948
87b583625d0dd77a85d5ea65cf957c9a6ayfn,0.017688695956921727
c674b6ef9d94b2521778628306056187rpi8e,0.025491488722173786
94071c2aeff4e4a15fcca00db16443da9a6jz,0.017226427763275282
690e426913dfdf53bc22a655ffaa9966q3jnn,0.019327204398143095
d111885e50808fa5c7db4bbf7df1a0c4qcv2i,0.016876765317810336
65489e2734f03652a76bf139df96c479lopnf,0.01563801641980151
7c5143e33d897f896a30a694f7b660f58b4gg,0.016420121055997494
bb70983ffd1725a4ed06b4a4838a791akwjx2,0.023519278635342155
321d9b9d0469c3526ed352f27c08dfeb66kdh,0.017048296597551384
cb3fcce6aa8f1d2137b9d43b2528ae0fyzgai,0.018652797388844688
1616c2d615b05208b92410575002512c6xyui,0.024457268149548093
d4ab22e56999e0d580097485cc9b894dws6q8,0.01725689445790032
970987b919bb27f09db853fd51f144a0gg5kz,0.016996966292942
7688f97ed5b852a09d65bbc9891c8465ordzd,0.019138582362155956
a4728f7f9218eadfe7bbc30ff4f2cffdjgoac,0.021877923998629447
800a591995d2bd73a5359307dbaf05aenyi78,0.07443523059763894
b52027a7d41c4233fa89459bff644c89asfm5,0.01841355591312888
15f8cb90717086378428d1e1a3aa8854tjh8l,0.2655218391437114
13fc125cbd69f4f9c38cf04646b5bb19scwcv,0.016894877995421043
bd956a508e05203d9a5bd2442fd4078anwfgi,0.016362093968076176
660ef3bb857ac076c7487cf06aed7e16x8v7g,0.01830880490901821
b4a30186761c5ae9f1c35210bd563467tpdu0,0.04152597601720206
3c465a8c5b93301383617e4c539c850aumt08,0.01563801641980151
c979898ec4012f0933c38a6bec19c92cvmlq6,0.11374639607976628
30882c1989326632319db6fdd5e05232146yv,0.031133256043434792
67fac6c09c166c208eb4c6a2323a3560hgxs0,0.03888968551403656
dfb1898b34e4fd1a390856352ebcc274py6xn,0.02847178151367259
228b0968df97b33bac091dd6b31c019dptgyc,0.02096621009272649
47460568c86af7e3ef030ab7c892a25b52gnu,0.0050205868487791195
b81e90d164ad274c54c614a4e800894fg2ipz,0.018776790584189445
e4a4847014aa0364868dcb46e5462d86w9yp9,0.02496171290831154
7e309c6a76895cd92f846558500b3fa72ympz,0.07085907078562159
2175caf7d9bd531c005b98938c7a5aecfyus2,0.02590251826687097
ee2730f489122c0a7475e1edd8483256dy8fi,0.016572937885201654
4312cf198efa6d3e8a56f769891d651ckg9pf,0.02056415035485692
626ad149d136dfc750b96b369106e694aaqq8,0.04222568591213703
4f639fdc5b132d36a4ff03768e93641669he4,0.01741676358329271
865cb347e52aec144fd5e647f051fc3fedfw3,0.017747534390948633
e924e65cd736e29a8c71a34ae297581ari8pq,0.04621917624551302
77ed1e5d3d8fd17c586deea61902ab8d2zu6v,0.6365082640030614
00a79ebd15f0b24a0a3b5794457cd8ed7dng1,0.907765634845336
69ac9cf0b141ede9d55b5589ecf5114egzze5,0.019954874740364857
84c3f1ef08df383bdc98f5465e885b6edepz9,0.04606253755093913
7594ea43870dc459dc7ad232050f9c04dkis0,0.02304961619500164
05f9e773506d32bb059045cc9bf31b4187sga,0.14262744004591624
e3f51b95d11dcbd6541898ecc710b3dfu5r0d,0.20812191803518523
a356163fe7434d47b1c6480c87366394oaibe,0.09812328466516682
3ed997fc5d1db2931abfa00f1eac5aebtkuds,0.14911270789471748
f24d8a2739a563c39c6bcf2f3c008945ag9xf,0.05840045506256882
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle,0.3884153723788817
0b4f65b31803376d777d1d935a44fcfa6d5ge,0.020286878288021774
0430923026291636fff20fa1707fd34f0nayx,0.018104370204141344
07a5dbfbf2629ef7018abb660fe0e795xmrw3,0.007511992525357498
3b15a5d456e917f305bfeb2bcbf7a4e6aw0oj,0.019511046749119933
e21ab1de2eb9cebee269384c1da74d37ocqfs,0.02128188564276331
8b0d92a053316cc2238c0535b1a13a85ueedh,0.02116442965431428
993bb095ab4ace770fb6acb9d2a4e4f8owo66,0.020177251519140064
55a699bd3a83fe99db348c4302ee754ep392w,0.01563801641980151
efa5e7cf5490eb14b5e0e0e14c8ba45d8h3fx,0.025908069834129525
7ab1daba19f637252f173b92ca1ea00c9bi5y,0.017247270831407084
47af7d7f611b9e407fb013e884bfcafe4gvnx,0.013917425125374633
ca5f76a93d025c599a289e31c25f69c1uqaft,0.027477663687828623
3118d0e06686651785636555b615bc342ncdv,0.032083702901698756
f7e7485e21c4f9321f1072ce137e03d5csup7,0.9898612822886201
1430c052b75af311ebf5cb2c225a6498egl0k,0.01902280133639541
fb3620e1a7ecd3d00ad46538ab2f4598whezy,0.6764430265303236
bc4050f8a2f7c01790b4487ad5f32887jwxyx,0.018354359038862688
be44fce4054dff79d9df22968d65d614i363b,0.03357622288970651
f0ec468be9eb013f65c75f89d0824b4b3ha68,0.6840031029131004
e45d8e752e28e2fd0abb73d03ca1158f0frpp,0.9758038528965495
6c2c24c15a67cb3a0908f31315287305842w3,0.018768118906057864
789bcb9a93537468ca6da612f533d816youlq,0.02144580234353036
9af487b3cec9e0753c8b2c8af2cc0c82gytsl,0.02346017356128471
8d67c88c345b56e922327c06c71b7046m6ohz,0.01976022759275322
78ee279dd252ac2f32a5434fa787011fgw4n8,0.4261317868487067
6069f6d13a949056298f2fe0147b512e5jhul,0.05055678991808595
4b24254e994ad8abcc4b5b4020991960q7j30,0.01563801641980151
c20deef8e0d8898b25631c5959e95b4csuiec,0.636948530935629
2498e62082c17d0152363838630a24d9kfsfh,0.02315983835809476
46edf470086096ad2d5e01cc48554a6cx84xh,0.017013008816685663
5ac46382975485c34adbbe7f694dad6d7z70o,0.05570680383286705
79da812f2eb300456383b66f6ebe19f5eyh39,0.017615630695187394
56fc4ff64a6bac6a867d27dab1e78a6dv5u55,0.019902266488991835
5e92b13b0a962dfac72c1f9762e3ade19lyxv,0.01938088129036418
2b4bb62db3322de665dbb4d108e046206vhvg,0.01744579563258351
4650bd2a4b57badaa970e1bbc602da956fgt1,0.01109928153779945
256e0d7bea303bf7444e736c53609e53id1w8,0.04109694174254382
927ad8028866e12966cadac456ef74fbuq79b,0.9796323362479555
4d78af325faf00ce6675d2cdb324051063qa0,0.14442656390609426
29c103503e1d6ace5626fb07a5ab0dafrtjvs,1.0
83a1a52ed06d7e32719689ec951985fag7kde,0.01570393441150617
99cbd47afadcce560028afeb305e87da75w3y,0.07032562374186133
cb3314eb25be845fa412f1d2c2934841jmaqj,0.031735700048348435
a58e9f80b5ec4c1a51e765e9cfebf93de8y1d,0.03274593388610163
c52e1801108701e8954d2867c9cfeeafayp8d,0.020743554604316886
4e62891c902c1f1898f0b5922fb340e0h400j,0.0213244232488383
b7c4f67613c2af7e544f01359d4fccc7l5f7y,0.7961429086987812
c562abdfb5fd28fadf411f545cdd44b69wtxy,0.1784557782954686
ad69c8ef95b0ca2ad4ab8f9135001030xswpf,0.02752933109849574
9843745530e0a70f83db6023718a47450qaw8,0.03424786706441671
7d0f7d3602118db86f8b79910ebb239bh16yb,0.017478153895099737
1195e06969201e2f09babe3ed8235747ea153,0.01649319854069048
717d6b636ec975430749a331ebb91f557r5xx,0.1358006703833838
81328ee531ef388926c7b8e5acab22d3fldlx,0.021419950069479058
c8f8edb324a7fed3fc690fd0e334bcb1d8yq1,0.019310516324858282
e2f091617f5dadd027282936254a9d58re0sn,0.07723188523651747
b22726dcf17e400c21bf59505d25bb4491b5e,0.016703347529701932
9bf5cb1b0599f9e2e2963d2ef758d4315hypb,0.03644144596632441
751d3da6ab696850bc1922a6db39912dgr1iy,0.031475098313853034
b7d55a6e333279ab388147c289a71fc9b50o9,0.3702569058888705
fbb0e610cfcf0ddf82398745d0099a3drlyd5,0.01531971516650947
8c2ae8faeaa2dc6d259433b722ced26895g5b,0.019257204424459072
fecea7c93f6fc416ab1165267723b0bewb7le,0.12697444881365233
b094531590263ea270de70d5b80f6fae40iqy,0.44834825045089854
7d50285c14bc21ae432ad8ea0b218ae7gpvjg,0.02460229267536931
fc8ad54f05cdb8956e313da177e31143vybke,0.025285842567434585
00dd948c3a88f7b68f1952dbeeac68ffb6qoc,0.02130035566402272
e71f23df8afda17a79fca6b0b0a08db2npata,0.15272047846396714
0d35fb37f30ac79253064edf16935b1bi6xrp,0.029003223998702764
b76ae85f1af72f5b3fe24f6b63adb7939blwv,0.059384130826558953
557a115a80bbc39438b66869fb08e2dbn0n83,0.01494237446029477
40cb94d6cde2cfc6c0c47e5b508970f8a2pax,0.03580085807156873
292ce9794631e698984573da5826309e8vjpt,0.0355756320203751
b8f907c27d6505238a4a98bd5088ac30npcjn,0.1357290814312793
fa9942d2eea61483c7cf6fd70c73499aet5hj,0.6185493004041621
419c7f56b6f84f239dc99fa530b9016fyvlev,0.6199741819266879
215c57149b0f163e516a5a698994f26bcp2ob,0.019982538538794687
8ec7ed06cf55505b85a4cb67d53abbdeedpsh,0.7245127712889989
5883a3d09cc2c6dfa69a9005f7c928fdnecq7,0.03396480349328596
caf47c9fdc63c5ce2aa699175ce7734dpu2di,0.045116909434175914
661569e79532c77348185d4d0568586e0ptef,0.01958758884398207
456e14a42046506ee7f195be6214e1bexiepi,0.1409118056621048
254eedf1db6f0f577dfea64a401a3762ts9az,0.018487434086892744
2a434a2664248cee9f612bf78bc89c4ai9b5f,0.01563801641980151
d3b8f01cb34db8b0d2e42f83395c66ectku9h,0.018427093020516594
b0c9c42b7700b019d3cc13e4026effe590osl,0.024477647388931496
337f4ff4946d4de1cf4ae216c1ff5c88e7oms,0.01745031051031516
c1e8091db6fd2c7977b15830e0efc4012zjt0,0.37404536347956663
52282d2cf41e5d692194788bbdcacb47ria0c,0.014180069743673912
e073cd48ba0f6f9b7d6a983cb260f8f3miffj,0.4938904987841999
9a14697a537697a028ee67599fda03053txvm,0.28254634170152587
3f480fa1d70f969d5a989ed130386e9fzsi5p,0.025260010906604867
50dba3cc5fae1d2efbc45e94644ba2c2oou37,0.025844057415190445
94a903391732de504121baefa1eee0a4kswwu,0.04827684899508359
5ba001c8d950b2b21c465f1fc5e40630qy65o,0.09757816053386051
9deb68aca34b4d8d0a5ea874176240ffw32tk,0.018547637131542838
0053b78cde37c4384a20d2da9aa4272aym4pb,0.9940115554608767
9c75e6b06785765583fed584da59ce01idbwv,0.029893106934626917
25dd8bf958435ba4724b9b1db2aebbdbbgg0d,0.017797157315271005
9777885ebedaf1d66fe1ede53df38f7bitp0u,0.8646195716537465
fc4cb5c8e2c3d0ccf9e75fb1119d8e9ay651e,0.03840239827803454
4747b49d07d59c361f99e6c4176aa9cdem69b,0.22290267731277716
617363a7cb116b7b68712fd12150d73bhimzp,0.3157695056507367
139f2fbd02e92211aeb48b5882525db2t3hyw,0.1360450814384544
bcfcc4e955c2b46ef1f0dda04e762b9f6js3s,0.017389325451601167
b4259cbae2d1542752b49b96c544be2bxp8u2,0.30804611683422595
